latitude,longitude,Slope_Angle,Rainfall_mm,Soil_Saturation,Vegetation_Cover,Earthquake_Activity,Proximity_to_Water,Soil_Type_Gravel,Soil_Type_Sand,Soil_Type_Silt,model_A_probability,model_A_prediction,risk_class
23.76111111111112,86.41861111111112,3.2391,228.0,0.2904,0.563,4.7,1.1241,1,0,0,0.033939,0,LOW
23.76111111111112,86.4188888888889,2.0988,228.0,0.3745,0.5727,4.7,1.126,1,0,0,0.044817,0,LOW
23.76111111111112,86.41916666666667,2.3974,228.0,0.3456,0.5732,4.7,1.1286,1,0,0,0.039199,0,LOW
23.760833333333338,86.41250000000001,4.9799,228.0,0.2021,0.55,4.7,0.7635,1,0,0,0.06719,0,LOW
23.760833333333338,86.41277777777779,3.7672,228.0,0.2597,0.5591,4.7,0.7918,1,0,0,0.07195,0,LOW
23.760833333333338,86.41305555555556,3.4791,228.0,0.2741,0.564,4.7,0.8201,1,0,0,0.068482,0,LOW
23.760833333333338,86.41333333333334,3.4791,228.0,0.2708,0.564,4.7,0.8483,1,0,0,0.062779,0,LOW
23.760833333333338,86.41361111111112,3.2615,228.0,0.2797,0.5646,4.7,0.8766,1,0,0,0.059891,0,LOW
23.760833333333338,86.41388888888889,3.7672,228.0,0.2462,0.5597,4.7,0.9049,1,0,0,0.050429,0,LOW
23.760833333333338,86.41416666666667,3.3923,228.0,0.2622,0.564,4.7,0.9332,1,0,0,0.048164,0,LOW
23.760833333333338,86.41444444444446,2.9546,228.0,0.285,0.567,4.7,0.9614,1,0,0,0.047758,0,LOW
23.760833333333338,86.41472222222224,2.1095,228.0,0.3481,0.5756,4.7,0.9897,1,0,0,0.054446,0,LOW
23.760833333333338,86.415,1.0551,228.0,0.4832,0.5842,4.7,1.018,1,0,0,0.087317,0,LOW
23.760833333333338,86.41527777777779,0.3427,228.0,0.7062,0.5926,4.7,1.0463,1,0,0,0.208353,0,LOW
23.760833333333338,86.41555555555557,0.3427,228.0,0.7067,0.5926,4.7,1.0746,1,0,0,0.196591,0,LOW
23.760833333333338,86.41583333333334,1.3705,228.0,0.4332,0.5838,4.7,1.1028,1,0,0,0.056641,0,LOW
23.760833333333338,86.41611111111112,1.3836,228.0,0.4382,0.5851,4.7,1.1083,1,0,0,0.056929,0,LOW
23.760833333333338,86.4163888888889,1.1112,228.0,0.4914,0.5842,4.7,1.1038,1,0,0,0.073995,0,LOW
23.760833333333338,86.41666666666667,4.0606,228.0,0.2414,0.5583,4.7,1.0999,1,0,0,0.030834,0,LOW
23.760833333333338,86.41694444444445,6.1479,228.0,0.1641,0.5375,4.7,1.0968,1,0,0,0.028006,0,LOW
23.760833333333338,86.41722222222224,5.8448,228.0,0.1756,0.5432,4.7,1.0944,1,0,0,0.028197,0,LOW
23.760833333333338,86.4175,3.3923,228.0,0.283,0.5597,4.7,1.0927,1,0,0,0.036577,0,LOW
23.760833333333338,86.41777777777779,1.1851,228.0,0.4908,0.5732,4.7,1.0917,1,0,0,0.081387,0,LOW
23.760833333333338,86.41805555555557,3.8458,228.0,0.2533,0.5602,4.7,1.0915,1,0,0,0.032558,0,LOW
23.760833333333338,86.41833333333334,4.1386,228.0,0.2369,0.5576,4.7,1.092,1,0,0,0.031071,0,LOW
23.760833333333338,86.41861111111112,0.3427,228.0,0.7332,0.5793,4.7,1.0933,1,0,0,0.225652,0,LOW
23.760833333333338,86.4188888888889,1.0279,228.0,0.5126,0.5866,4.7,1.0952,1,0,0,0.082282,0,LOW
23.760833333333338,86.41916666666667,2.072,228.0,0.3727,0.5774,4.7,1.0979,1,0,0,0.046297,0,LOW
23.760833333333338,86.41944444444445,3.3522,228.0,0.2768,0.5666,4.7,1.1014,1,0,0,0.033129,0,LOW
23.760833333333338,86.41972222222223,2.6882,228.0,0.3198,0.5717,4.7,1.1055,1,0,0,0.037617,0,LOW
23.760833333333338,86.42000000000002,1.0551,228.0,0.5037,0.5826,4.7,1.1103,1,0,0,0.077773,0,LOW
23.76055555555556,86.41250000000001,4.8372,228.0,0.2071,0.5539,4.7,0.7635,1,0,0,0.0666,0,LOW
23.76055555555556,86.41277777777779,2.6882,228.0,0.3269,0.5717,4.7,0.7918,1,0,0,0.08578,0,LOW
23.76055555555556,86.41305555555556,1.0551,228.0,0.5128,0.5826,4.7,0.8201,1,0,0,0.161208,0,LOW
23.76055555555556,86.41333333333334,1.0279,228.0,0.5147,0.5814,4.7,0.8483,1,0,0,0.153257,0,LOW
23.76055555555556,86.41361111111112,1.7825,228.0,0.4001,0.5783,4.7,0.8766,1,0,0,0.08968,0,LOW
23.76055555555556,86.41388888888889,1.7825,228.0,0.3948,0.5803,4.7,0.9049,1,0,0,0.080619,0,LOW
23.76055555555556,86.41416666666667,1.0279,228.0,0.4994,0.5866,4.7,0.9332,1,0,0,0.114016,0,LOW
23.76055555555556,86.41444444444446,1.0551,228.0,0.4893,0.5866,4.7,0.9614,1,0,0,0.101773,0,LOW
23.76055555555556,86.41472222222224,1.0551,228.0,0.4857,0.5866,4.7,0.9897,1,0,0,0.093417,0,LOW
23.76055555555556,86.415,0.9264,228.0,0.5101,0.5889,4.7,1.018,1,0,0,0.096035,0,LOW
23.76055555555556,86.41527777777779,1.1851,228.0,0.4611,0.5838,4.7,1.0463,1,0,0,0.07394,0,LOW
23.76055555555556,86.41555555555557,1.789,228.0,0.3811,0.5807,4.7,1.0746,1,0,0,0.049141,0,LOW
23.76055555555556,86.41583333333334,2.0542,228.0,0.358,0.5793,4.7,1.0834,1,0,0,0.043983,0,LOW
23.76055555555556,86.41611111111112,1.1851,228.0,0.4753,0.5842,4.7,1.078,1,0,0,0.073216,0,LOW
23.76055555555556,86.4163888888889,0.7393,228.0,0.5789,0.5889,4.7,1.0733,1,0,0,0.115537,0,LOW
23.76055555555556,86.41666666666667,4.2917,228.0,0.236,0.5576,4.7,1.0693,1,0,0,0.033218,0,LOW
23.76055555555556,86.41694444444445,7.2883,228.0,0.1343,0.5312,4.7,1.0661,1,0,0,0.029659,0,LOW
23.76055555555556,86.41722222222224,5.3336,228.0,0.1963,0.5454,4.7,1.0636,1,0,0,0.032168,0,LOW
23.76055555555556,86.4175,0.9264,228.0,0.5414,0.5777,4.7,1.0619,1,0,0,0.107004,0,LOW
23.76055555555556,86.41777777777779,1.441,228.0,0.4468,0.5826,4.7,1.0609,1,0,0,0.068235,0,LOW
23.76055555555556,86.41805555555557,2.2836,228.0,0.3502,0.571,4.7,1.0607,1,0,0,0.047908,0,LOW
23.76055555555556,86.41833333333334,4.2653,228.0,0.2227,0.5597,4.7,1.0612,1,0,0,0.031186,0,LOW
23.76055555555556,86.41861111111112,2.0552,228.0,0.3686,0.5751,4.7,1.0625,1,0,0,0.050205,0,LOW
23.76055555555556,86.4188888888889,1.0279,228.0,0.5089,0.5842,4.7,1.0645,1,0,0,0.088271,0,LOW
23.76055555555556,86.41916666666667,1.8989,228.0,0.3901,0.5774,4.7,1.0673,1,0,0,0.053918,0,LOW
23.76055555555556,86.41944444444445,3.8458,228.0,0.2529,0.5629,4.7,1.0708,1,0,0,0.033727,0,LOW
23.76055555555556,86.41972222222223,3.0279,228.0,0.3027,0.5689,4.7,1.0751,1,0,0,0.038932,0,LOW
23.76055555555556,86.42000000000002,1.3705,228.0,0.4601,0.5793,4.7,1.08,1,0,0,0.070485,0,LOW
23.76027777777778,86.41250000000001,4.6294,228.0,0.2138,0.5554,4.7,0.7635,1,0,0,0.067152,0,LOW
23.76027777777778,86.41277777777779,2.7394,228.0,0.3223,0.5696,4.7,0.7918,1,0,0,0.085202,0,LOW
23.76027777777778,86.41305555555556,2.7772,228.0,0.3197,0.5683,4.7,0.8201,1,0,0,0.079296,0,LOW
23.76027777777778,86.41333333333334,3.3923,228.0,0.2773,0.5652,4.7,0.8483,1,0,0,0.063972,0,LOW
23.76027777777778,86.41361111111112,3.1624,228.0,0.2871,0.5666,4.7,0.8766,1,0,0,0.060967,0,LOW
23.76027777777778,86.41388888888889,1.789,228.0,0.3954,0.5783,4.7,0.9049,1,0,0,0.081822,0,LOW
23.76027777777778,86.41416666666667,0.3427,228.0,0.7195,0.5866,4.7,0.9332,1,0,0,0.284069,0,LOW
23.76027777777778,86.41444444444446,1.3705,228.0,0.4375,0.5838,4.7,0.9614,1,0,0,0.082256,0,LOW
23.76027777777778,86.41472222222224,2.1095,228.0,0.3487,0.5765,4.7,0.9897,1,0,0,0.054327,0,LOW
23.76027777777778,86.415,2.5585,228.0,0.3106,0.5732,4.7,1.018,1,0,0,0.044007,0,LOW
23.76027777777778,86.41527777777779,2.8226,228.0,0.2941,0.5703,4.7,1.0463,1,0,0,0.039088,0,LOW
23.76027777777778,86.41555555555557,2.9546,228.0,0.2898,0.5689,4.7,1.0595,1,0,0,0.037673,0,LOW
23.76027777777778,86.41583333333334,2.6561,228.0,0.3169,0.571,4.7,1.0532,1,0,0,0.042434,0,LOW
23.76027777777778,86.41611111111112,1.9198,228.0,0.3887,0.5756,4.7,1.0476,1,0,0,0.056951,0,LOW
23.76027777777778,86.4163888888889,1.0551,228.0,0.516,0.5826,4.7,1.0428,1,0,0,0.097391,0,LOW
23.76027777777778,86.41666666666667,3.2878,228.0,0.2951,0.5623,4.7,1.0387,1,0,0,0.043654,0,LOW
23.76027777777778,86.41694444444445,7.3742,228.0,0.135,0.5277,4.7,1.0354,1,0,0,0.033145,0,LOW
23.76027777777778,86.41722222222224,5.9022,228.0,0.1761,0.541,4.7,1.0329,1,0,0,0.033746,0,LOW
23.76027777777778,86.4175,0.6853,228.0,0.5986,0.5826,4.7,1.0311,1,0,0,0.143993,0,LOW
23.76027777777778,86.41777777777779,1.1112,228.0,0.4928,0.5842,4.7,1.0301,1,0,0,0.089269,0,LOW
23.76027777777778,86.41805555555557,1.1112,228.0,0.4863,0.5842,4.7,1.0298,1,0,0,0.086527,0,LOW
23.76027777777778,86.41833333333334,2.6882,228.0,0.3073,0.5676,4.7,1.0304,1,0,0,0.043791,0,LOW
23.76027777777778,86.41861111111112,2.7657,228.0,0.3033,0.5685,4.7,1.0317,1,0,0,0.042803,0,LOW
23.76027777777778,86.4188888888889,2.5585,228.0,0.3242,0.5717,4.7,1.0338,1,0,0,0.045734,0,LOW
23.76027777777778,86.41916666666667,2.7657,228.0,0.3166,0.5664,4.7,1.0367,1,0,0,0.045818,0,LOW
23.76027777777778,86.41944444444445,4.4882,228.0,0.2278,0.5554,4.7,1.0403,1,0,0,0.03533,0,LOW
23.76027777777778,86.41972222222223,4.7864,228.0,0.2205,0.5527,4.7,1.0447,1,0,0,0.035038,0,LOW
23.76027777777778,86.42000000000002,3.4227,228.0,0.2889,0.5602,4.7,1.0498,1,0,0,0.042079,0,LOW
23.760000000000005,86.41250000000001,3.0071,228.0,0.2983,0.564,4.7,0.7635,1,0,0,0.085512,0,LOW
23.760000000000005,86.41277777777779,3.2781,228.0,0.2861,0.563,4.7,0.7918,1,0,0,0.077178,0,LOW
23.760000000000005,86.41305555555556,4.4564,228.0,0.227,0.5541,4.7,0.8201,1,0,0,0.061904,0,LOW
23.760000000000005,86.41333333333334,4.192,228.0,0.2388,0.5567,4.7,0.8483,1,0,0,0.059027,0,LOW
23.760000000000005,86.41361111111112,2.5585,228.0,0.3345,0.5664,4.7,0.8766,1,0,0,0.07376,0,LOW
23.760000000000005,86.41388888888889,1.2836,228.0,0.4667,0.574,4.7,0.9049,1,0,0,0.113936,0,LOW
23.760000000000005,86.41416666666667,2.0552,228.0,0.3657,0.5774,4.7,0.9332,1,0,0,0.067563,0,LOW
23.760000000000005,86.41444444444446,2.3923,228.0,0.3296,0.5756,4.7,0.9614,1,0,0,0.054467,0,LOW
23.760000000000005,86.41472222222224,2.3923,228.0,0.3277,0.5756,4.7,0.9897,1,0,0,0.050214,0,LOW
23.760000000000005,86.415,1.9198,228.0,0.3746,0.5783,4.7,1.018,1,0,0,0.056228,0,LOW
23.760000000000005,86.41527777777779,1.9198,228.0,0.3811,0.5774,4.7,1.0367,1,0,0,0.055733,0,LOW
23.760000000000005,86.41555555555557,2.7657,228.0,0.3158,0.5676,4.7,1.0295,1,0,0,0.046148,0,LOW
23.760000000000005,86.41583333333334,3.1018,228.0,0.3,0.5683,4.7,1.0231,1,0,0,0.044283,0,LOW
23.760000000000005,86.41611111111112,3.098,228.0,0.3064,0.5666,4.7,1.0173,1,0,0,0.046897,0,LOW
23.760000000000005,86.4163888888889,2.0552,228.0,0.3935,0.5756,4.7,1.0124,1,0,0,0.064442,0,LOW
23.760000000000005,86.41666666666667,2.6882,228.0,0.3424,0.567,4.7,1.0082,1,0,0,0.055643,0,LOW
23.760000000000005,86.41694444444445,6.2928,228.0,0.1701,0.5392,4.7,1.0048,1,0,0,0.036723,0,LOW
23.760000000000005,86.41722222222224,5.2243,228.0,0.2004,0.5477,4.7,1.0021,1,0,0,0.037635,0,LOW
23.760000000000005,86.4175,2.4357,228.0,0.3422,0.5732,4.7,1.0003,1,0,0,0.053575,0,LOW
23.760000000000005,86.41777777777779,1.3894,228.0,0.4431,0.5807,4.7,0.9993,1,0,0,0.078539,0,LOW
23.760000000000005,86.41805555555557,1.0551,228.0,0.4904,0.5866,4.7,0.999,1,0,0,0.093458,0,LOW
23.760000000000005,86.41833333333334,1.7129,228.0,0.3911,0.5807,4.7,0.9996,1,0,0,0.062083,0,LOW
23.760000000000005,86.41861111111112,1.9198,228.0,0.3716,0.5756,4.7,1.0009,1,0,0,0.058727,0,LOW
23.760000000000005,86.4188888888889,2.5585,228.0,0.3223,0.5717,4.7,1.0031,1,0,0,0.048968,0,LOW
23.760000000000005,86.41916666666667,3.3923,228.0,0.2775,0.5607,4.7,1.006,1,0,0,0.044133,0,LOW
23.760000000000005,86.41944444444445,4.9407,228.0,0.2143,0.548,4.7,1.0098,1,0,0,0.038658,0,LOW
23.760000000000005,86.41972222222223,6.178,228.0,0.1786,0.537,4.7,1.0143,1,0,0,0.037582,0,LOW
23.760000000000005,86.42000000000002,6.24,228.0,0.1801,0.5349,4.7,1.0195,1,0,0,0.038037,0,LOW
23.759722222222223,86.41250000000001,1.1851,228.0,0.4829,0.574,4.7,0.7635,1,0,0,0.168687,0,LOW
23.759722222222223,86.41277777777779,3.5745,228.0,0.2694,0.5614,4.7,0.7918,1,0,0,0.073391,0,LOW
23.759722222222223,86.41305555555556,4.2817,228.0,0.2383,0.5567,4.7,0.8201,1,0,0,0.063652,0,LOW
23.759722222222223,86.41333333333334,3.5513,228.0,0.278,0.5612,4.7,0.8483,1,0,0,0.066544,0,LOW
23.759722222222223,86.41361111111112,3.2133,228.0,0.2966,0.5634,4.7,0.8766,1,0,0,0.065422,0,LOW
23.759722222222223,86.41388888888889,3.8458,228.0,0.2552,0.5586,4.7,0.9049,1,0,0,0.053485,0,LOW
23.759722222222223,86.41416666666667,3.4227,228.0,0.2707,0.5634,4.7,0.9332,1,0,0,0.05061,0,LOW
23.759722222222223,86.41444444444446,2.5252,228.0,0.325,0.5732,4.7,0.9614,1,0,0,0.054545,0,LOW
23.759722222222223,86.41472222222224,1.3836,228.0,0.444,0.5807,4.7,0.9897,1,0,0,0.080736,0,LOW
23.759722222222223,86.415,0.6853,228.0,0.5899,0.5889,4.7,1.0152,1,0,0,0.138749,0,LOW
23.759722222222223,86.41527777777779,1.7129,228.0,0.4168,0.5774,4.7,1.007,1,0,0,0.070685,0,LOW
23.759722222222223,86.41555555555557,3.7641,228.0,0.2698,0.5612,4.7,0.9996,1,0,0,0.044334,0,LOW
23.759722222222223,86.41583333333334,3.3923,228.0,0.299,0.5634,4.7,0.993,1,0,0,0.050138,0,LOW
23.759722222222223,86.41611111111112,4.1031,228.0,0.2661,0.5568,4.7,0.9871,1,0,0,0.047392,0,LOW
23.759722222222223,86.4163888888889,3.8921,228.0,0.2788,0.5586,4.7,0.982,1,0,0,0.049826,0,LOW
23.759722222222223,86.41666666666667,3.8149,228.0,0.2814,0.5602,4.7,0.9776,1,0,0,0.050264,0,LOW
23.759722222222223,86.41694444444445,3.9552,228.0,0.268,0.5526,4.7,0.9741,1,0,0,0.05008,0,LOW
23.759722222222223,86.41722222222224,3.2133,228.0,0.2989,0.5598,4.7,0.9714,1,0,0,0.053264,0,LOW
23.759722222222223,86.4175,3.0706,228.0,0.2945,0.5685,4.7,0.9695,1,0,0,0.049157,0,LOW
23.759722222222223,86.41777777777779,1.7129,228.0,0.3984,0.5765,4.7,0.9684,1,0,0,0.071312,0,LOW
23.759722222222223,86.41805555555557,0.7922,228.0,0.5438,0.5889,4.7,0.9682,1,0,0,0.125729,0,LOW
23.759722222222223,86.41833333333334,1.0101,228.0,0.4927,0.5866,4.7,0.9688,1,0,0,0.101286,0,LOW
23.759722222222223,86.41861111111112,0.0,228.0,0.9589,0.5902,4.7,0.9702,1,0,0,0.553366,1,MODERATE
23.759722222222223,86.4188888888889,1.441,228.0,0.4357,0.5777,4.7,0.9724,1,0,0,0.082606,0,LOW
23.759722222222223,86.41916666666667,2.6561,228.0,0.3274,0.5664,4.7,0.9754,1,0,0,0.056048,0,LOW
23.759722222222223,86.41944444444445,4.2817,228.0,0.2468,0.5554,4.7,0.9793,1,0,0,0.044797,0,LOW
23.759722222222223,86.41972222222223,5.7863,228.0,0.1984,0.541,4.7,0.9839,1,0,0,0.042546,0,LOW
23.759722222222223,86.42000000000002,8.1775,228.0,0.1339,0.5185,4.7,0.9893,1,0,0,0.041896,0,LOW
23.759444444444448,86.41250000000001,3.098,228.0,0.2899,0.5658,4.7,0.7635,1,0,0,0.081799,0,LOW
23.759444444444448,86.41277777777779,4.4395,228.0,0.2272,0.5557,4.7,0.7918,1,0,0,0.065807,0,LOW
23.759444444444448,86.41305555555556,3.5513,228.0,0.2799,0.5629,4.7,0.8201,1,0,0,0.07136,0,LOW
23.759444444444448,86.41333333333334,3.432,228.0,0.2916,0.5634,4.7,0.8483,1,0,0,0.069677,0,LOW
23.759444444444448,86.41361111111112,5.052,228.0,0.2144,0.55,4.7,0.8766,1,0,0,0.054161,0,LOW
23.759444444444448,86.41388888888889,6.039,228.0,0.1736,0.54,4.7,0.9049,1,0,0,0.047052,0,LOW
23.759444444444448,86.41416666666667,3.4772,228.0,0.2761,0.563,4.7,0.9332,1,0,0,0.052381,0,LOW
23.759444444444448,86.41444444444446,0.7393,228.0,0.5789,0.5826,4.7,0.9614,1,0,0,0.154745,0,LOW
23.759444444444448,86.41472222222224,0.3427,228.0,0.7326,0.5866,4.7,0.9897,1,0,0,0.268028,0,LOW
23.759444444444448,86.415,1.2836,228.0,0.4771,0.5814,4.7,0.9858,1,0,0,0.094773,0,LOW
23.759444444444448,86.41527777777779,3.8831,228.0,0.2689,0.5553,4.7,0.9774,1,0,0,0.048818,0,LOW
23.759444444444448,86.41555555555557,5.8056,228.0,0.2008,0.5413,4.7,0.9698,1,0,0,0.044647,0,LOW
23.759444444444448,86.41583333333334,5.0123,228.0,0.2391,0.5442,4.7,0.9629,1,0,0,0.050922,0,LOW
23.759444444444448,86.41611111111112,6.1855,228.0,0.2008,0.5313,4.7,0.9569,1,0,0,0.050481,0,LOW
23.759444444444448,86.4163888888889,7.4381,228.0,0.1631,0.5232,4.7,0.9516,1,0,0,0.049039,0,LOW
23.759444444444448,86.41666666666667,6.2339,228.0,0.1935,0.5306,4.7,0.9471,1,0,0,0.050259,0,LOW
23.759444444444448,86.41694444444445,2.7772,228.0,0.3457,0.5527,4.7,0.9435,1,0,0,0.072745,0,LOW
23.759444444444448,86.41722222222224,0.7922,228.0,0.5823,0.5826,4.7,0.9407,1,0,0,0.165246,0,LOW
23.759444444444448,86.4175,2.566,228.0,0.3314,0.5751,4.7,0.9387,1,0,0,0.059204,0,LOW
23.759444444444448,86.41777777777779,2.524,228.0,0.3205,0.5751,4.7,0.9376,1,0,0,0.055981,0,LOW
23.759444444444448,86.41805555555557,1.441,228.0,0.4233,0.5842,4.7,0.9374,1,0,0,0.081597,0,LOW
23.759444444444448,86.41833333333334,1.3705,228.0,0.4305,0.5851,4.7,0.9379,1,0,0,0.083551,0,LOW
23.759444444444448,86.41861111111112,0.7393,228.0,0.5581,0.5889,4.7,0.9394,1,0,0,0.143079,0,LOW
23.759444444444448,86.4188888888889,2.2836,228.0,0.3429,0.5783,4.7,0.9417,1,0,0,0.05975,0,LOW
23.759444444444448,86.41916666666667,2.2836,228.0,0.3577,0.5765,4.7,0.9448,1,0,0,0.064557,0,LOW
23.759444444444448,86.41944444444445,0.7393,228.0,0.5992,0.5803,4.7,0.9488,1,0,0,0.176429,0,LOW
23.759444444444448,86.41972222222223,4.4381,228.0,0.2538,0.5554,4.7,0.9536,1,0,0,0.050215,0,LOW
23.759444444444448,86.42000000000002,9.3328,228.0,0.1101,0.5102,4.7,0.9592,1,0,0,0.046248,0,LOW
23.75916666666667,86.41250000000001,3.8088,228.0,0.2489,0.5614,4.7,0.7635,1,0,0,0.072407,0,LOW
23.75916666666667,86.41277777777779,4.1051,228.0,0.2453,0.5583,4.7,0.7918,1,0,0,0.069108,0,LOW
23.75916666666667,86.41305555555556,2.5585,228.0,0.3503,0.5717,4.7,0.8201,1,0,0,0.088908,0,LOW
23.75916666666667,86.41333333333334,3.5477,228.0,0.2921,0.5629,4.7,0.8483,1,0,0,0.070707,0,LOW
23.75916666666667,86.41361111111112,6.3263,228.0,0.1778,0.5365,4.7,0.8766,1,0,0,0.053978,0,LOW
23.75916666666667,86.41388888888889,7.547,228.0,0.1379,0.5283,4.7,0.9049,1,0,0,0.047522,0,LOW
23.75916666666667,86.41416666666667,3.063,228.0,0.3111,0.5629,4.7,0.9332,1,0,0,0.06053,0,LOW
23.75916666666667,86.41444444444446,1.5842,228.0,0.4375,0.5826,4.7,0.9614,1,0,0,0.084233,0,LOW
23.75916666666667,86.41472222222224,1.0551,228.0,0.5213,0.5851,4.7,0.966,1,0,0,0.118325,0,LOW
23.75916666666667,86.415,2.566,228.0,0.3552,0.5732,4.7,0.9566,1,0,0,0.064547,0,LOW
23.75916666666667,86.41527777777779,5.615,228.0,0.2138,0.5438,4.7,0.9479,1,0,0,0.048952,0,LOW
23.75916666666667,86.41555555555557,6.9607,228.0,0.1841,0.5274,4.7,0.94,1,0,0,0.052749,0,LOW
23.75916666666667,86.41583333333334,6.3056,228.0,0.2121,0.5274,4.7,0.9329,1,0,0,0.05869,0,LOW
23.75916666666667,86.41611111111112,7.8417,228.0,0.1703,0.5175,4.7,0.9267,1,0,0,0.057892,0,LOW
23.75916666666667,86.4163888888889,8.7472,228.0,0.1452,0.5092,4.7,0.9212,1,0,0,0.058389,0,LOW
23.75916666666667,86.41666666666667,8.3777,228.0,0.146,0.5131,4.7,0.9166,1,0,0,0.056258,0,LOW
23.75916666666667,86.41694444444445,6.6267,228.0,0.1803,0.5286,4.7,0.9128,1,0,0,0.053546,0,LOW
23.75916666666667,86.41722222222224,4.0031,228.0,0.2645,0.5535,4.7,0.91,1,0,0,0.057764,0,LOW
23.75916666666667,86.4175,2.7657,228.0,0.3203,0.567,4.7,0.9079,1,0,0,0.064398,0,LOW
23.75916666666667,86.41777777777779,2.072,228.0,0.3625,0.574,4.7,0.9068,1,0,0,0.072487,0,LOW
23.75916666666667,86.41805555555557,1.5842,228.0,0.4062,0.5842,4.7,0.9065,1,0,0,0.081808,0,LOW
23.75916666666667,86.41833333333334,1.2836,228.0,0.4453,0.5842,4.7,0.9071,1,0,0,0.096642,0,LOW
23.75916666666667,86.41861111111112,0.3427,228.0,0.7131,0.5883,4.7,0.9086,1,0,0,0.288304,0,LOW
23.75916666666667,86.4188888888889,2.2216,228.0,0.349,0.5765,4.7,0.911,1,0,0,0.066891,0,LOW
23.75916666666667,86.41916666666667,2.7394,228.0,0.3207,0.571,4.7,0.9142,1,0,0,0.061938,0,LOW
23.75916666666667,86.41944444444445,2.3149,228.0,0.3692,0.5756,4.7,0.9183,1,0,0,0.073609,0,LOW
23.75916666666667,86.41972222222223,3.9855,228.0,0.2728,0.5557,4.7,0.9233,1,0,0,0.057445,0,LOW
23.75916666666667,86.42000000000002,9.0629,228.0,0.1132,0.5102,4.7,0.9291,1,0,0,0.049609,0,LOW
23.75888888888889,86.41250000000001,4.1137,228.0,0.2355,0.5607,4.7,0.7635,1,0,0,0.069672,0,LOW
23.75888888888889,86.41277777777779,2.8803,228.0,0.3203,0.5703,4.7,0.7918,1,0,0,0.084978,0,LOW
23.75888888888889,86.41305555555556,0.7922,228.0,0.5909,0.5783,4.7,0.8201,1,0,0,0.227067,0,LOW
23.75888888888889,86.41333333333334,4.4381,228.0,0.2551,0.5513,4.7,0.8483,1,0,0,0.067448,0,LOW
23.75888888888889,86.41361111111112,7.873,228.0,0.1427,0.5235,4.7,0.8766,1,0,0,0.05527,0,LOW
23.75888888888889,86.41388888888889,7.2711,228.0,0.1555,0.5295,4.7,0.9049,1,0,0,0.05048,0,LOW
23.75888888888889,86.41416666666667,1.2836,228.0,0.4971,0.5683,4.7,0.9332,1,0,0,0.126986,0,LOW
23.75888888888889,86.41444444444446,2.4508,228.0,0.3653,0.5748,4.7,0.9475,1,0,0,0.068192,0,LOW
23.75888888888889,86.41472222222224,1.1851,228.0,0.5168,0.5826,4.7,0.9371,1,0,0,0.126883,0,LOW
23.75888888888889,86.415,3.1659,228.0,0.3345,0.5676,4.7,0.9274,1,0,0,0.067817,0,LOW
23.75888888888889,86.41527777777779,6.6022,228.0,0.2037,0.5372,4.7,0.9185,1,0,0,0.05644,0,LOW
23.75888888888889,86.41555555555557,9.0285,228.0,0.1534,0.5081,4.7,0.9103,1,0,0,0.0644,0,LOW
23.75888888888889,86.41583333333334,7.8252,228.0,0.1889,0.5143,4.7,0.903,1,0,0,0.068637,0,LOW
23.75888888888889,86.41611111111112,6.471,228.0,0.2274,0.5343,4.7,0.8965,1,0,0,0.067634,0,LOW
23.75888888888889,86.4163888888889,5.7422,228.0,0.2465,0.5352,4.7,0.8909,1,0,0,0.070799,0,LOW
23.75888888888889,86.41666666666667,6.1831,228.0,0.2218,0.5309,4.7,0.8861,1,0,0,0.067232,0,LOW
23.75888888888889,86.41694444444445,5.6467,228.0,0.225,0.539,4.7,0.8822,1,0,0,0.063049,0,LOW
23.75888888888889,86.41722222222224,3.1624,228.0,0.3218,0.5612,4.7,0.8792,1,0,0,0.074377,0,LOW
23.75888888888889,86.4175,2.3149,228.0,0.3635,0.5717,4.7,0.8771,1,0,0,0.080971,0,LOW
23.75888888888889,86.41777777777779,0.7393,228.0,0.5743,0.5765,4.7,0.876,1,0,0,0.188915,0,LOW
23.75888888888889,86.41805555555557,1.3705,228.0,0.44,0.5803,4.7,0.8757,1,0,0,0.104493,0,LOW
23.75888888888889,86.41833333333334,2.3755,228.0,0.3265,0.5732,4.7,0.8763,1,0,0,0.067211,0,LOW
23.75888888888889,86.41861111111112,1.0279,228.0,0.4967,0.5826,4.7,0.8779,1,0,0,0.130945,0,LOW
23.75888888888889,86.4188888888889,2.2168,228.0,0.3505,0.5727,4.7,0.8803,1,0,0,0.0743,0,LOW
23.75888888888889,86.41916666666667,3.5513,228.0,0.2669,0.5614,4.7,0.8837,1,0,0,0.057511,0,LOW
23.75888888888889,86.41944444444445,4.3992,228.0,0.2357,0.5527,4.7,0.8879,1,0,0,0.054746,0,LOW
23.75888888888889,86.41972222222223,5.5185,228.0,0.2001,0.542,4.7,0.893,1,0,0,0.052589,0,LOW
23.758611111111115,86.41250000000001,3.3522,228.0,0.2808,0.5664,4.7,0.7635,1,0,0,0.079523,0,LOW
23.758611111111115,86.41277777777779,1.3705,228.0,0.4753,0.5748,4.7,0.7918,1,0,0,0.154425,0,LOW
23.758611111111115,86.41305555555556,3.4103,228.0,0.3072,0.5634,4.7,0.8201,1,0,0,0.080598,0,LOW
