latitude,longitude,model_A_probability,model_A_prediction,risk_class,elevation,slope,aspect,curvature,roughness,twi
23.759722222222223,86.41722222222224,0.005644,0,LOW,210.0,3.2132604122161865,239.7328643798828,-0.0011382749071344,1.6996731758117676,10.13754177093506
23.759722222222223,86.4175,0.005575,0,LOW,209.0,3.0706160068511963,221.09991455078125,-0.0011382749071344,1.3333333730697632,10.11534023284912
23.759722222222223,86.41777777777779,0.004959,0,LOW,208.0,1.7128982543945312,227.4773101806641,0.0,0.9938079714775084,10.6353759765625
23.759722222222223,86.41805555555557,0.004581,0,LOW,208.0,0.7922387719154358,253.00230407714844,-0.003414824604988,0.4714045226573944,11.363113403320312
23.759722222222223,86.41833333333334,0.004668,0,LOW,207.0,1.0101343393325806,270.0,0.0011382749071344,0.5665577054023743,11.10732078552246
23.759722222222223,86.41861111111112,0.004279,0,LOW,207.0,0.0,90.0,-0.0022765498142689,0.4157397150993347,13.440251350402832
23.759722222222223,86.4188888888889,0.004845,0,LOW,207.0,1.4410357475280762,118.82117462158205,0.0011382749071344,0.9428090453147888,10.821812629699709
23.759722222222223,86.41916666666667,0.005379,0,LOW,208.0,2.6561105251312256,163.43789672851562,-0.0022765498142689,1.4229165315628052,10.28011703491211
23.759722222222223,86.41944444444445,0.006188,0,LOW,208.0,4.281691074371338,193.62136840820312,-0.0022765498142689,1.8856180906295776,9.876776695251465
23.759722222222223,86.41972222222223,0.007043,0,LOW,207.0,5.786287307739258,224.10630798339844,-0.003414824604988,2.4944381713867188,9.63426399230957
23.759722222222223,86.42000000000002,0.00865,0,LOW,204.0,8.177470207214355,251.97467041015625,-0.003414824604988,3.4462361335754395,9.31176471710205
23.759444444444448,86.41250000000001,0.005588,0,LOW,219.0,3.0980255603790283,145.2425537109375,0.003414824604988,1.448711633682251,10.092583656311035
23.759444444444448,86.41277777777779,0.006272,0,LOW,221.0,4.439479827880859,141.35218811035156,-0.0011382749071344,1.8724777698516848,9.778818130493164
23.759444444444448,86.41305555555556,0.005811,0,LOW,222.0,3.551293134689331,167.6970977783203,-0.0011382749071344,1.5713484287261963,10.042153358459473
23.759444444444448,86.41333333333334,0.005751,0,LOW,222.0,3.432037830352783,216.01568603515625,-0.003414824604988,1.5475987195968628,10.100906372070312
23.759444444444448,86.41361111111112,0.006612,0,LOW,220.0,5.051990032196045,251.33172607421875,-0.0011382749071344,2.1140329837799072,9.714550971984863
23.759444444444448,86.41388888888889,0.007198,0,LOW,217.0,6.038971900939941,270.0,0.0,2.538591146469116,9.51035499572754
23.759444444444448,86.41416666666667,0.005774,0,LOW,214.0,3.477249383926392,289.42852783203125,0.0022765498142689,1.5634719133377075,10.023370742797852
23.759444444444448,86.41444444444446,0.00456,0,LOW,213.0,0.739273190498352,19.97521209716797,0.0056913741864264,0.7370277047157288,11.53891372680664
23.759444444444448,86.41472222222224,0.004407,0,LOW,214.0,0.3426776528358459,132.52268981933594,0.0,0.5665577054023743,12.308080673217772
23.759444444444448,86.415,0.004779,0,LOW,214.0,1.2836486101150513,280.3932189941406,-0.0011382749071344,0.7856742143630981,11.029426574707031
23.759444444444448,86.41527777777779,0.005979,0,LOW,213.0,3.883143663406372,302.41094970703125,-0.0011382749071344,1.892154097557068,9.987308502197266
23.759444444444448,86.41555555555557,0.007055,0,LOW,211.0,5.805638313293457,312.522705078125,-0.0011382749071344,2.4845199584960938,9.646764755249023
23.759444444444448,86.41583333333334,0.006589,0,LOW,209.0,5.012292861938477,345.4457092285156,0.0022765498142689,2.3622546195983887,9.83840560913086
23.759444444444448,86.41611111111112,0.007289,0,LOW,210.0,6.18551778793335,14.12466049194336,-0.0022765498142689,2.905932664871216,9.646641731262209
23.759444444444448,86.4163888888889,0.008118,0,LOW,211.0,7.438065052032471,7.761875629425049,-0.0045530996285378,3.247030973434448,9.45760726928711
23.759444444444448,86.41666666666667,0.007319,0,LOW,211.0,6.2339186668396,2.3127310276031494,-0.0022765498142689,2.935521125793457,9.609936714172363
23.759444444444448,86.41694444444445,0.005436,0,LOW,211.0,2.777172803878784,0.0,-0.0022765498142689,2.0,10.371499061584473
23.759444444444448,86.41722222222224,0.004581,0,LOW,211.0,0.7922387719154358,286.9976806640625,-0.003414824604988,0.7370277047157288,11.555740356445312
23.759444444444448,86.4175,0.005338,0,LOW,210.0,2.566009759902954,259.6067810058594,-0.0022765498142689,1.054092526435852,10.300298690795898
23.759444444444448,86.41777777777779,0.005318,0,LOW,208.0,2.523963689804077,270.0,0.0011382749071344,1.054092526435852,10.245752334594728
23.759444444444448,86.41805555555557,0.004845,0,LOW,207.0,1.4410357475280762,298.8211669921875,0.0022765498142689,0.6666666865348816,10.759773254394531
23.759444444444448,86.41833333333334,0.004815,0,LOW,207.0,1.3704655170440674,312.522705078125,-0.0022765498142689,0.6285393834114075,10.796152114868164
23.759444444444448,86.41861111111112,0.00456,0,LOW,206.0,0.739273190498352,19.97521209716797,0.003414824604988,0.4714045226573944,11.434367179870604
23.759444444444448,86.4188888888889,0.005209,0,LOW,207.0,2.283597707748413,84.18189239501953,0.0011382749071344,0.916245698928833,10.357850074768066
23.759444444444448,86.41916666666667,0.005209,0,LOW,209.0,2.283597707748413,95.81810760498048,-0.003414824604988,0.9938079714775084,10.431593894958496
23.759444444444448,86.41944444444445,0.00456,0,LOW,210.0,0.739273190498352,199.97520446777344,-0.0056913741864264,0.8314794301986694,11.640189170837402
23.759444444444448,86.41972222222223,0.006272,0,LOW,209.0,4.438055515289307,254.9051818847656,-0.0068296492099761,1.8856180906295776,9.911877632141112
23.759444444444448,86.42000000000002,0.009551,0,LOW,205.0,9.332769393920898,262.9355163574219,-0.0022765498142689,3.80058479309082,9.19283390045166
23.75916666666667,86.41250000000001,0.005941,0,LOW,221.0,3.808784008026123,127.38766479492188,5.551115123125783e-17,1.632993221282959,9.887145042419434
23.75916666666667,86.41277777777779,0.006094,0,LOW,223.0,4.105141639709473,132.52268981933594,-0.0022765498142689,1.7638342380523682,9.869047164916992
23.75916666666667,86.41305555555556,0.005334,0,LOW,224.0,2.558522939682007,174.33871459960938,-0.003414824604988,1.196703314781189,10.394618034362791
23.75916666666667,86.41333333333334,0.005809,0,LOW,223.0,3.5477097034454346,238.5594940185547,-0.0011382749071344,1.5713484287261963,10.103199005126951
23.75916666666667,86.41361111111112,0.007378,0,LOW,221.0,6.326276779174805,263.72003173828125,-0.003414824604988,2.685121297836304,9.531230926513672
23.75916666666667,86.41388888888889,0.008194,0,LOW,217.0,7.546988010406494,273.4985656738281,-0.0011382749071344,3.034777879714966,9.33155345916748
23.75916666666667,86.41416666666667,0.005571,0,LOW,213.0,3.0629920959472656,278.6900329589844,0.0068296492099761,1.5713484287261963,10.198697090148926
23.75916666666667,86.41444444444446,0.004905,0,LOW,214.0,1.584174633026123,106.99769592285156,-0.0011382749071344,0.7370277047157288,10.830877304077148
23.75916666666667,86.41472222222224,0.004686,0,LOW,215.0,1.0550845861434937,151.39987182617188,-0.003414824604988,0.6285393834114075,11.250484466552734
23.75916666666667,86.415,0.005338,0,LOW,214.0,2.566009759902954,259.6067810058594,5.551115123125783e-17,1.1331154108047483,10.419135093688965
23.75916666666667,86.41527777777779,0.00694,0,LOW,212.0,5.614977836608887,279.46630859375,-0.0011382749071344,2.377881526947021,9.7117338180542
23.75916666666667,86.41555555555557,0.007791,0,LOW,208.0,6.96072244644165,295.4951171875,0.0056913741864264,3.07117223739624,9.562980651855469
23.75916666666667,86.41583333333334,0.007365,0,LOW,206.0,6.305641174316406,331.3998718261719,0.0022765498142689,3.07117223739624,9.70308780670166
23.75916666666667,86.41611111111112,0.008404,0,LOW,206.0,7.841675758361816,356.3298645019531,-0.0022765498142689,3.488959550857544,9.493852615356444
23.75916666666667,86.4163888888889,0.009083,0,LOW,205.0,8.747159957885742,3.2846953868865967,0.0045530996285378,3.8425815105438232,9.36814308166504
23.75916666666667,86.41666666666667,0.0088,0,LOW,206.0,8.377677917480469,21.04979705810547,0.003414824604988,3.675074577331543,9.372105598449709
23.75916666666667,86.41694444444445,0.007571,0,LOW,209.0,6.62669038772583,29.55451011657715,-0.0045530996285378,3.0184617042541504,9.544031143188477
23.75916666666667,86.41722222222224,0.006041,0,LOW,210.0,4.003123283386231,10.892328262329102,-0.003414824604988,1.968893885612488,9.965438842773438
23.75916666666667,86.4175,0.00543,0,LOW,210.0,2.765655279159546,326.8046875,-0.0056913741864264,1.3966450691223145,10.24466037750244
23.75916666666667,86.41777777777779,0.005115,0,LOW,208.0,2.07199501991272,282.9127502441406,0.0011382749071344,1.0999438762664795,10.455499649047852
23.75916666666667,86.41805555555557,0.004905,0,LOW,207.0,1.584174633026123,253.00230407714844,0.0011382749071344,0.6666666865348816,10.67440700531006
23.75916666666667,86.41833333333334,0.004779,0,LOW,206.0,1.2836486101150513,259.6067810058594,0.003414824604988,0.6666666865348816,10.870135307312012
23.75916666666667,86.41861111111112,0.004407,0,LOW,206.0,0.3426776528358459,47.4773063659668,0.0011382749071344,0.4969039857387543,12.21012020111084
23.75916666666667,86.4188888888889,0.005182,0,LOW,207.0,2.2216413021087646,65.36711883544922,-0.0011382749071344,0.9938079714775084,10.388189315795898
23.75916666666667,86.41916666666667,0.005418,0,LOW,208.0,2.739364624023437,47.4773063659668,-2.775557561562892e-17,1.2272623777389526,10.24630069732666
23.75916666666667,86.41944444444445,0.005224,0,LOW,209.0,2.31486439704895,0.0,-0.003414824604988,1.0304020643234253,10.489283561706545
23.75916666666667,86.41972222222223,0.006032,0,LOW,208.0,3.9854736328125,297.65606689453125,-0.0011382749071344,1.8724777698516848,10.00673007965088
23.75916666666667,86.42000000000002,0.009333,0,LOW,206.0,9.062881469726562,275.818115234375,-0.0091061992570757,3.80058479309082,9.207992553710938
23.75888888888889,86.41250000000001,0.006099,0,LOW,222.0,4.113659858703613,113.16905212402344,-1.1102230246251563e-16,1.6629588603973389,9.820265769958496
23.75888888888889,86.41277777777779,0.005484,0,LOW,224.0,2.8802506923675537,118.82117462158205,-0.0011382749071344,1.257078766822815,10.2447509765625
23.75888888888889,86.41305555555556,0.004581,0,LOW,225.0,0.7922387719154358,253.00230407714844,-0.0045530996285378,0.916245698928833,11.59869384765625
23.75888888888889,86.41333333333334,0.006272,0,LOW,224.0,4.438055515289307,285.0948181152344,-0.0056913741864264,2.0608041286468506,9.918241500854492
23.75888888888889,86.41361111111112,0.008427,0,LOW,221.0,7.872964859008789,286.9976806640625,-0.0056913741864264,3.235604286193848,9.355545997619627
23.75888888888889,86.41388888888889,0.008002,0,LOW,216.0,7.271103858947754,284.68243408203125,0.0011382749071344,2.981423854827881,9.419838905334473
23.75888888888889,86.41416666666667,0.004779,0,LOW,213.0,1.2836486101150513,259.6067810058594,0.0056913741864264,1.342560648918152,11.12922477722168
23.75888888888889,86.41444444444446,0.005285,0,LOW,214.0,2.450753927230835,124.52000427246094,0.0022765498142689,1.0657403469085691,10.46976089477539
23.75888888888889,86.41472222222224,0.004739,0,LOW,215.0,1.185113549232483,167.6970977783203,-2.775557561562892e-17,0.7370277047157288,11.227768898010254
23.75888888888889,86.415,0.005621,0,LOW,215.0,3.165930986404419,253.00230407714844,-0.0045530996285378,1.369869828224182,10.315840721130373
23.75888888888889,86.41527777777779,0.007555,0,LOW,212.0,6.602209091186523,261.9693603515625,2.775557561562892e-17,2.657391309738159,9.66101360321045
23.75888888888889,86.41555555555557,0.009305,0,LOW,208.0,9.028467178344728,272.91656494140625,-2.775557561562892e-17,3.887301206588745,9.409360885620115
23.75888888888889,86.41583333333334,0.008392,0,LOW,203.0,7.825211524963379,300.00250244140625,0.0045530996285378,3.624334812164306,9.586886405944824
23.75888888888889,86.41611111111112,0.00747,0,LOW,201.0,6.470980644226074,344.2140197753906,0.0045530996285378,2.779999017715454,9.779792785644531
23.75888888888889,86.4163888888889,0.007016,0,LOW,201.0,5.742246150970459,15.248879432678224,0.003414824604988,2.7397396564483643,9.875465393066406
23.75888888888889,86.41666666666667,0.007287,0,LOW,202.0,6.18314790725708,50.630184173583984,0.0068296492099761,2.922877073287964,9.751713752746582
23.75888888888889,86.41694444444445,0.006959,0,LOW,205.0,5.646697521209717,57.89328384399414,0.0045530996285378,2.58198881149292,9.767467498779297
23.75888888888889,86.41722222222224,0.005619,0,LOW,207.0,3.162396192550659,28.60012626647949,0.0011382749071344,1.6405359506607056,10.25186824798584
23.75888888888889,86.4175,0.005224,0,LOW,207.0,2.31486439704895,0.0,0.0045530996285378,1.196703314781189,10.460835456848145
23.75888888888889,86.41777777777779,0.00456,0,LOW,208.0,0.739273190498352,19.97521209716797,-0.0022765498142689,0.9938079714775084,11.51551628112793
23.75888888888889,86.41805555555557,0.004815,0,LOW,208.0,1.3704655170440674,227.4773101806641,-0.0011382749071344,0.8314794301986694,10.843685150146484
23.75888888888889,86.41833333333334,0.005251,0,LOW,207.0,2.3755056858062744,253.00230407714844,-0.0011382749071344,1.1331154108047483,10.27552318572998
23.75888888888889,86.41861111111112,0.004675,0,LOW,206.0,1.0279349088668823,312.522705078125,-2.775557561562892e-17,0.7370277047157288,11.127347946166992
23.75888888888889,86.4188888888889,0.00518,0,LOW,206.0,2.2168357372283936,19.97521209716797,0.0011382749071344,1.154700517654419,10.395814895629885
23.75888888888889,86.41916666666667,0.005811,0,LOW,207.0,3.551293134689331,12.302896499633787,-0.003414824604988,1.632993221282959,9.977065086364746
23.75888888888889,86.41944444444445,0.006251,0,LOW,207.0,4.3992133140563965,356.7153015136719,-0.0011382749071344,2.0,9.82111644744873
23.75888888888889,86.41972222222223,0.006883,0,LOW,207.0,5.518482208251953,326.8046875,-0.0068296492099761,2.4545247554779053,9.642854690551758
23.758611111111115,86.41250000000001,0.005712,0,LOW,223.0,3.352165460586548,101.94915771484376,-0.0011382749071344,1.4229165315628052,10.046728134155272
23.758611111111115,86.41277777777779,0.004815,0,LOW,225.0,1.3704655170440674,47.4773063659668,-0.0068296492099761,1.0657403469085691,11.020106315612791
23.758611111111115,86.41305555555556,0.00574,0,LOW,224.0,3.41029953956604,318.2613220214844,-0.0022765498142689,1.5475987195968628,10.178839683532717
23.758611111111115,86.41333333333334,0.007585,0,LOW,222.0,6.648736000061035,303.701416015625,-0.0022765498142689,2.7888667583465576,9.558340072631836
23.758611111111115,86.41361111111112,0.009044,0,LOW,218.0,8.696274757385254,296.697998046875,0.0011382749071344,3.55208158493042,9.306903839111328
23.758611111111115,86.41388888888889,0.006449,0,LOW,214.0,4.761790752410889,295.8966979980469,0.0056913741864264,2.4545247554779053,9.908768653869627
23.758611111111115,86.41416666666667,0.004709,0,LOW,214.0,1.1112383604049685,114.63288116455078,0.0022765498142689,1.0657403469085691,11.354830741882324
23.758611111111115,86.41444444444446,0.004845,0,LOW,216.0,1.4410357475280762,118.82117462158205,-0.0056913741864264,0.9428090453147888,11.106378555297852
23.758611111111115,86.41472222222224,0.004675,0,LOW,216.0,1.0279349088668823,312.522705078125,-0.0045530996285378,0.916245698928833,11.49480152130127
23.758611111111115,86.415,0.005545,0,LOW,215.0,3.0070974826812744,292.62860107421875,-0.003414824604988,1.369869828224182,10.50042724609375
23.758611111111115,86.41527777777779,0.007209,0,LOW,213.0,6.056450366973877,274.3701477050781,-0.0045530996285378,2.58198881149292,9.878901481628418
23.758611111111115,86.41555555555557,0.011499,0,LOW,209.0,11.497764587402344,274.5593566894531,-0.0068296492099761,4.802262783050537,9.285346031188965
23.758611111111115,86.41583333333334,0.010434,0,LOW,201.0,10.363232612609863,285.3825378417969,0.0056913741864264,4.346135139465332,9.414629936218262
23.758611111111115,86.41611111111112,0.005822,0,LOW,198.0,3.574545383453369,334.9518127441406,0.0068296492099761,1.7497795820236206,10.481218338012695
23.758611111111115,86.4163888888889,0.006376,0,LOW,199.0,4.629415988922119,78.48136138916016,0.0045530996285378,2.543449640274048,10.19083023071289
23.758611111111115,86.41666666666667,0.008532,0,LOW,202.0,8.017727851867676,110.14424896240234,0.0056913741864264,3.685138702392578,9.582785606384276
23.758611111111115,86.41694444444445,0.007698,0,LOW,206.0,6.821223735809326,132.52268981933594,0.0011382749071344,3.0550503730773926,9.663747787475586
23.758611111111115,86.41722222222224,0.005903,0,LOW,207.0,3.73476767539978,172.23812866210938,0.003414824604988,1.987615942955017,10.161696434020996
23.758611111111115,86.4175,0.005049,0,LOW,207.0,1.919797658920288,195.24888610839844,0.0022765498142689,1.2862040996551514,10.712051391601562
23.758611111111115,86.41777777777779,0.004709,0,LOW,207.0,1.1112383604049685,114.63288116455078,0.0045530996285378,0.7370277047157288,11.159488677978516
23.758611111111115,86.41805555555557,0.004469,0,LOW,209.0,0.5051064491271973,270.0,-0.0068296492099761,0.6666666865348816,11.88357925415039
23.758611111111115,86.41833333333334,0.005554,0,LOW,207.0,3.027895212173462,270.0,5.551115123125783e-17,1.154700517654419,10.064826965332031
23.758611111111115,86.41861111111112,0.005115,0,LOW,205.0,2.07199501991272,282.9127502441406,0.0045530996285378,0.9938079714775084,10.446196556091309
23.758611111111115,86.4188888888889,0.005278,0,LOW,205.0,2.4357128143310547,328.79248046875,-0.0011382749071344,1.4142135381698608,10.304327964782717
23.758611111111115,86.41916666666667,0.006041,0,LOW,204.0,4.003123283386231,349.107666015625,0.0022765498142689,1.7708196640014648,9.838180541992188
23.758611111111115,86.41944444444445,0.006387,0,LOW,204.0,4.649475574493408,353.7768249511719,2.775557561562892e-17,2.096440315246582,9.72512912750244
23.758611111111115,86.41972222222223,0.006505,0,LOW,203.0,4.862653732299805,328.79248046875,0.0022765498142689,2.165954351425171,9.713652610778809
23.758333333333336,86.41250000000001,0.004905,0,LOW,223.0,1.584174633026123,73.00230407714844,-0.0011382749071344,1.054092526435852,10.82723903656006
23.758333333333336,86.41277777777779,0.005466,0,LOW,223.0,2.841192483901977,333.63446044921875,0.0,1.5634719133377075,10.331181526184082
23.758333333333336,86.41305555555556,0.006647,0,LOW,222.0,5.1130900382995605,320.1763916015625,-0.0022765498142689,2.1602468490600586,9.820186614990234
23.758333333333336,86.41333333333334,0.008033,0,LOW,220.0,7.316715240478516,304.5199890136719,-0.0022765498142689,3.177855491638184,9.514163970947266
23.758333333333336,86.41361111111112,0.00847,0,LOW,216.0,7.932748794555664,297.65606689453125,-5.551115123125783e-17,3.2923405170440674,9.460705757141112
23.758333333333336,86.41388888888889,0.00543,0,LOW,213.0,2.765655279159546,326.8046875,0.0056913741864264,1.7497795820236206,10.531821250915527
23.758333333333336,86.41416666666667,0.005278,0,LOW,215.0,2.4357128143310547,31.20750617980957,-0.0056913741864264,1.4907119274139404,10.674960136413574
23.758333333333336,86.41444444444446,0.006188,0,LOW,215.0,4.281691074371338,346.3786315917969,-0.0045530996285378,2.211083173751831,10.149005889892578
23.758333333333336,86.41472222222224,0.007193,0,LOW,214.0,6.031810283660889,343.0213317871094,-0.003414824604988,2.6434171199798584,9.87180519104004
23.758333333333336,86.415,0.007108,0,LOW,213.0,5.893638610839844,340.0247802734375,-0.0022765498142689,2.685121297836304,9.976739883422852
23.758333333333336,86.41527777777779,0.008643,0,LOW,212.0,8.168563842773438,312.522705078125,-0.0068296492099761,3.909469366073608,9.72020149230957
23.758333333333336,86.41555555555557,0.015053,0,LOW,208.0,14.648605346679688,296.6469421386719,-0.0125210238620638,6.314787864685059,9.167150497436523
23.758333333333336,86.41583333333334,0.012507,0,LOW,199.0,12.479498863220217,303.2265319824219,0.003414824604988,5.513171672821045,9.347614288330078
23.758333333333336,86.41611111111112,0.006643,0,LOW,197.0,5.106882572174072,5.661292552947998,2.775557561562892e-17,2.779999017715454,10.242195129394531
23.758333333333336,86.4163888888889,0.00906,0,LOW,199.0,8.716785430908203,77.82347106933594,0.003414824604988,3.9440531730651855,9.670066833496094
23.758333333333336,86.41666666666667,0.011076,0,LOW,206.0,11.05974292755127,97.12804412841795,-0.0091061992570757,4.661372661590576,9.372064590454102
23.758333333333336,86.41694444444445,0.007429,0,LOW,211.0,6.406434535980225,120.2671356201172,-0.0125210238620638,3.1661794185638428,9.841017723083496
23.758333333333336,86.41722222222224,0.005903,0,LOW,211.0,3.73476767539978,187.76187133789065,-0.0068296492099761,1.9309052228927608,10.268488883972168
23.758333333333336,86.4175,0.005944,0,LOW,209.0,3.814905166625977,211.9274139404297,0.0011382749071344,1.6629588603973389,10.119214057922363
23.758333333333336,86.41777777777779,0.004961,0,LOW,208.0,1.717559576034546,216.01568603515625,0.0011382749071344,1.2472190856933594,10.803749084472656
23.758333333333336,86.41805555555557,0.004845,0,LOW,208.0,1.4410357475280762,298.8211669921875,-0.0011382749071344,0.9558139443397522,10.89840030670166
23.758333333333336,86.41833333333334,0.005545,0,LOW,207.0,3.0070974826812744,292.62860107421875,-0.0011382749071344,1.4229165315628052,10.11745262145996
23.758333333333336,86.41861111111112,0.005545,0,LOW,206.0,3.0070974826812744,292.62860107421875,-0.0045530996285378,1.3146843910217283,10.098824501037598
23.758333333333336,86.4188888888889,0.005644,0,LOW,204.0,3.2132604122161865,300.26715087890625,2.775557561562892e-17,1.2862040996551514,10.02877426147461
23.758333333333336,86.41916666666667,0.005414,0,LOW,202.0,2.731192350387573,319.6980285644531,0.0045530996285378,1.2472190856933594,10.197542190551758
23.758333333333336,86.41944444444445,0.005127,0,LOW,202.0,2.0988173484802246,353.0917053222656,0.0011382749071344,0.9558139443397522,10.474746704101562
23.758333333333336,86.41972222222223,0.004815,0,LOW,202.0,1.3704655170440674,312.522705078125,-2.775557561562892e-17,0.9428090453147888,10.9194974899292
23.75805555555556,86.41250000000001,0.004823,0,LOW,223.0,1.3894023895263672,0.0,-0.003414824604988,0.9428090453147888,10.990092277526855
23.75805555555556,86.41277777777779,0.006485,0,LOW,222.0,4.827740669250488,308.4771728515625,-0.003414824604988,2.233305692672729,9.840147018432615
23.75805555555556,86.41305555555556,0.008139,0,LOW,219.0,7.468320369720459,317.7385559082031,0.0022765498142689,3.4960293769836426,9.484626770019531
23.75805555555556,86.41333333333334,0.009668,0,LOW,218.0,9.474014282226562,318.6719970703125,-0.0102444738149642,4.055174827575684,9.304465293884276
23.75805555555556,86.41361111111112,0.008875,0,LOW,213.0,8.477484703063965,319.4108581542969,0.003414824604988,3.7712361812591553,9.459270477294922
23.75805555555556,86.41388888888889,0.00691,0,LOW,212.0,5.564045429229736,354.80780029296875,-0.0011382749071344,2.766644239425659,9.921271324157717
23.75805555555556,86.41416666666667,0.007474,0,LOW,213.0,6.477058410644531,355.5462951660156,-0.0068296492099761,3.046957492828369,9.815933227539062
23.75805555555556,86.41444444444446,0.00903,0,LOW,211.0,8.679099082946777,337.9510192871094,-0.0011382749071344,3.803831815719605,9.58572483062744
23.75805555555556,86.41472222222224,0.009701,0,LOW,209.0,9.51416015625,344.7511291503906,0.0022765498142689,4.262961387634277,9.570714950561523
23.75805555555556,86.415,0.010358,0,LOW,209.0,10.277639389038086,348.7858581542969,-0.0045530996285378,4.653420448303223,9.569062232971191
23.75805555555556,86.41527777777779,0.013739,0,LOW,208.0,13.57894802093506,326.8046875,-0.0113827483728528,6.154392242431641,9.342778205871582
23.75805555555556,86.41555555555557,0.019901,0,LOW,201.0,17.928539276123047,311.4674377441406,-0.0022765498142689,7.568616390228271,9.084095001220703
23.75805555555556,86.41583333333334,0.013568,0,LOW,193.0,13.432263374328612,321.1319274902344,0.0091061992570757,6.13027286529541,9.394143104553224
23.75805555555556,86.41611111111112,0.009346,0,LOW,192.0,9.079699516296388,16.01126480102539,0.0079679237678647,4.216370105743408,9.782245635986328
23.75805555555556,86.4163888888889,0.013359,0,LOW,197.0,13.25089168548584,51.83082962036133,-0.003414824604988,5.656854152679443,9.365095138549805
23.75805555555556,86.41666666666667,0.015242,0,LOW,204.0,14.794568061828612,56.56388473510742,-0.0068296492099761,6.390579700469971,9.199258804321287
23.75805555555556,86.41694444444445,0.010233,0,LOW,210.0,10.13693141937256,43.65550231933594,-0.0136592984199523,4.597369194030762,9.50653076171875
23.75805555555556,86.41722222222224,0.006505,0,LOW,211.0,4.862107753753662,18.11459350585937,-0.0068296492099761,2.897423267364502,10.133308410644531
23.75805555555556,86.4175,0.004961,0,LOW,211.0,1.717559576034546,323.9843139648437,-0.0079679237678647,1.5947444438934326,11.041351318359377
23.75805555555556,86.41777777777779,0.005571,0,LOW,209.0,3.0629920959472656,278.6900329589844,-0.0011382749071344,1.5475987195968628,10.334515571594238
23.75805555555556,86.41805555555557,0.005644,0,LOW,207.0,3.2132604122161865,300.26715087890625,8.326672684688674e-17,1.448711633682251,10.18695068359375
23.75805555555556,86.41833333333334,0.00558,0,LOW,206.0,3.081161975860596,312.522705078125,-0.0011382749071344,1.3146843910217283,10.162004470825195
23.75805555555556,86.41861111111112,0.005644,0,LOW,204.0,3.2132604122161865,300.26715087890625,0.003414824604988,1.3333333730697632,10.076364517211914
23.75805555555556,86.4188888888889,0.005394,0,LOW,203.0,2.688184261322021,290.1442565917969,0.0011382749071344,1.2472190856933594,10.224656105041504
23.75805555555556,86.41916666666667,0.004989,0,LOW,202.0,1.7824501991271973,277.4637451171875,-2.775557561562892e-17,0.8164966106414795,10.614770889282228
23.75805555555556,86.41944444444445,0.004279,0,LOW,201.0,0.0,90.0,0.0045530996285378,0.3142696917057037,13.485757827758787
23.75805555555556,86.41972222222223,0.004279,0,LOW,202.0,0.0,90.0,-0.0011382749071344,0.4714045226573944,13.49021339416504
23.757777777777783,86.41250000000001,0.005822,0,LOW,222.0,3.574545383453369,334.9518127441406,-0.0045530996285378,1.9436506032943728,10.067296028137209
23.757777777777783,86.41277777777779,0.00867,0,LOW,220.0,8.204474449157715,310.1541748046875,-0.0045530996285378,3.614101409912109,9.336026191711426
23.757777777777783,86.41305555555556,0.009956,0,LOW,216.0,9.816850662231444,314.4961242675781,-0.003414824604988,4.094561100006104,9.244494438171388
23.757777777777783,86.41333333333334,0.009133,0,LOW,211.0,8.810100555419922,319.14569091796875,0.0102444738149642,3.764683246612549,9.426824569702148
23.757777777777783,86.41361111111112,0.007933,0,LOW,209.0,7.170790672302246,323.44305419921875,0.0045530996285378,3.499559164047241,9.698026657104492
23.757777777777783,86.41388888888889,0.007759,0,LOW,208.0,6.911808490753174,345.253662109375,0.0022765498142689,3.2584173679351807,9.802373886108398
23.757777777777783,86.41416666666667,0.009346,0,LOW,208.0,9.079699516296388,343.9887390136719,-0.0022765498142689,4.055174827575684,9.60491943359375
23.757777777777783,86.41444444444446,0.011039,0,LOW,206.0,11.020987510681152,335.9588623046875,-0.0011382749071344,4.898979663848877,9.493000030517578
23.757777777777783,86.41472222222224,0.01209,0,LOW,204.0,12.083033561706545,340.7640075683594,-0.0022765498142689,5.4794793128967285,9.479936599731444
23.757777777777783,86.415,0.014123,0,LOW,202.0,13.901200294494627,344.5049743652344,-0.0011382749071344,6.238075256347656,9.401126861572266
23.757777777777783,86.41527777777779,0.018307,0,LOW,200.0,16.946060180664062,329.5802307128906,-0.0068296492099761,7.519521713256836,9.236958503723145
23.757777777777783,86.41555555555557,0.02136,0,LOW,193.0,18.76262092590332,318.5639343261719,0.0022765498142689,8.345916748046875,9.1473388671875
23.757777777777783,86.41583333333334,0.01581,0,LOW,188.0,15.223883628845217,333.0296936035156,0.0011382749071344,7.211102485656738,9.368034362792969
23.757777777777783,86.41611111111112,0.014171,0,LOW,188.0,13.941566467285156,12.302896499633787,-0.0068296492099761,6.429100513458252,9.446582794189451
23.757777777777783,86.4163888888889,0.018302,0,LOW,190.0,16.943212509155273,38.47515869140625,0.0056913741864264,7.77460241317749,9.218281745910645
23.757777777777783,86.41666666666667,0.019746,0,LOW,197.0,17.83658790588379,42.16463470458984,-0.003414824604988,7.831560134887695,9.121177673339844
23.757777777777783,86.41694444444445,0.016123,0,LOW,202.0,15.453715324401855,35.030372619628906,0.0,6.751314640045166,9.19933795928955
